17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,ORD ( SPR #1903 ) ( ( ENG FLT BAL ) SUP ( ENG AMY WAR ) MTO PRU ) ( NSO ),ORD ( SPR #1903 ) ( ( ENG FLT NTH ) MTO HOL ) ( SUC ),ORD ( SPR #1903 ) ( ( ENG FLT BEL ) SUP ( ENG FLT NTH ) MTO HOL ) ( SUC ),ORD ( SPR #1903 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC ),ORD ( SPR #1903 ) ( ( ENG FLT LVP ) MTO IRI ) ( SUC ),ORD ( SPR #1903 ) ( ( ENG FLT NWY ) HLD ) ( SUC ),ORD ( SPR #1903 ) ( ( ENG AMY SWE ) MTO DEN ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN ),NOW ( FAL #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG FLT BEL ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT IRI ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1903 )
17,,ORD ( FAL #1903 ) ( ( ENG FLT BAL ) MTO KIE ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG FLT IRI ) HLD ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG FLT NTH ) MTO HEL ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG FLT BEL ) MTO NTH ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG AMY DEN ) SUP ( ENG FLT BAL ) MTO KIE ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG FLT HOL ) SUP ( ENG FLT BAL ) MTO KIE ) ( SUC ),ORD ( FAL #1903 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( WIN #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT IRI ) ( ENG FLT KIE ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1903 )
17,,ORD ( WIN #1903 ) ( ( ENG AMY EDI ) BLD ) ( SUC ),ORD ( WIN #1903 ) ( ( ENG AMY LON ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( SPR #1904 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT IRI ) ( ENG FLT KIE ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1904 )
17,,ORD ( SPR #1904 ) ( ( ENG FLT HEL ) CVY ( ENG AMY EDI ) CTO KIE ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG FLT IRI ) MTO ECH ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO KIE ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG AMY DEN ) SUP ( ENG AMY EDI ) MTO KIE ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG AMY EDI ) MTO VIA ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG FLT HOL ) SUP ( ENG AMY EDI ) MTO KIE ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG FLT KIE ) MTO BAL ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG AMY LON ) MTO WAL ) ( SUC ),ORD ( SPR #1904 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( FAL #1904 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY KIE ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1904 )
17,,ORD ( FAL #1904 ) ( ( ENG FLT BAL ) CVY ( ENG AMY DEN ) CTO PRU ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG FLT HEL ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG FLT NTH ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG AMY DEN ) MTO VIA ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG FLT HOL ) SUP ( ENG AMY WAL ) MTO KIE ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG AMY KIE ) MTO RUH ) ( SUC ),ORD ( FAL #1904 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( SPR #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY PRU ) ( ENG AMY RUH ) ( ENG AMY KIE ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1905 )
17,,ORD ( SPR #1905 ) ( ( ENG AMY RUH ) SUP ( ENG AMY KIE ) MTO MUN ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT BAL ) SUP ( ENG AMY PRU ) MTO BER ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT HEL ) MTO KIE ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT NTH ) MTO NWY ) ( NSO ),ORD ( SPR #1905 ) ( ( ENG AMY PRU ) MTO BER ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT HOL ) SUP ( ENG FLT HEL ) MTO KIE ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG AMY KIE ) MTO MUN ) ( SUC ),ORD ( SPR #1905 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( SUM #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY RUH ) ( ENG FLT KIE ) ( ENG AMY BER ) ( ENG AMY MUN ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER MRT ( SIL ) ) ( GER AMY MUN MRT ( BOH BUR SIL TYR ) ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SUM #1905 )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( FAL #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY RUH ) ( ENG FLT KIE ) ( ENG AMY BER ) ( ENG AMY MUN ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1905 )
17,,ORD ( FAL #1905 ) ( ( ENG AMY RUH ) MTO MUN ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG AMY MUN ) MTO SIL ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT BAL ) MTO PRU ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT NTH ) MTO NWY ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG AMY BER ) SUP ( ENG FLT BAL ) MTO PRU ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT HOL ) MTO KIE ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT KIE ) MTO BAL ) ( SUC ),ORD ( FAL #1905 ) ( ( ENG FLT NWY ) MTO BAR ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( WIN #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG AMY BER ) ( ENG FLT BAR ) ( ENG FLT KIE ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY MUN ) ( ENG FLT BAL ) ( ENG AMY SIL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1905 )
17,,ORD ( WIN #1905 ) ( ( ENG AMY EDI ) BLD ) ( SUC ),ORD ( WIN #1905 ) ( ( ENG AMY LON ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( SPR #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG AMY BER ) ( ENG FLT BAR ) ( ENG FLT KIE ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY MUN ) ( ENG FLT BAL ) ( ENG AMY SIL ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1906 )
17,,ORD ( SPR #1906 ) ( ( ENG AMY SIL ) MTO GAL ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG AMY MUN ) MTO TYR ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT BAL ) CVY ( ENG AMY BER ) CTO LVN ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT PRU ) SUP ( ENG AMY BER ) MTO LVN ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG AMY BER ) MTO VIA ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG AMY EDI ) MTO LVP ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT KIE ) MTO DEN ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG AMY LON ) MTO WAL ) ( SUC ),ORD ( SPR #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( SUM #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG FLT BAL ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT DEN ) ( ENG AMY TYR ) ( ENG AMY GAL ) ( ENG AMY LVP ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) MRT ( GOB FIN ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SUM #1906 )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN ),NOW ( FAL #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG FLT BAL ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT DEN ) ( ENG AMY TYR ) ( ENG AMY GAL ) ( ENG AMY LVP ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1906 )
17,,ORD ( FAL #1906 ) ( ( ENG AMY GAL ) MTO RUM ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG AMY TYR ) SUP ( ENG AMY VIE ) MTO TRI ) ( NSO ),ORD ( FAL #1906 ) ( ( ENG FLT BAL ) MTO GOB ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG AMY LVN ) MTO MOS ) ( NSO ),ORD ( FAL #1906 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( FAL #1906 ) ( ( ENG AMY WAL ) HLD ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG FLT DEN ) MTO BAL ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1906 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( WIN #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TYR ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY RUM ) ( ENG AMY CLY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1906 )
17,,ORD ( WIN #1906 ) ( ( ENG AMY LON ) BLD ) ( SUC ),ORD ( WIN #1906 ) ( ( ENG FLT LVP ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1907 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TYR ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY RUM ) ( ENG AMY CLY ) ( ENG AMY LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1907 )
17,,ORD ( SPR #1907 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG FLT BAL ) MTO LVN ) ( NSO ),ORD ( SPR #1907 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAL ) MTO LVN ) ( NSO ),ORD ( SPR #1907 ) ( ( ENG AMY CLY ) HLD ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( SPR #1907 ) ( ( ENG FLT PRU ) MTO BER ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG AMY WAL ) HLD ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG AMY LON ) HLD ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG FLT LVP ) MTO IRI ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC ),ORD ( SPR #1907 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1907 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY CLY ) ( ENG AMY LON ) ( ENG FLT BER ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG FLT IRI ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1907 )
17,,ORD ( FAL #1907 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG FLT BAL ) SUP ( ENG FLT GOB ) MTO LVN ) ( NSO ),ORD ( FAL #1907 ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BEL ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG FLT GOB ) MTO LVN ) ( NSO ),ORD ( FAL #1907 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG AMY CLY ) MTO LVP ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( FAL #1907 ) ( ( ENG AMY PIE ) MTO TYR ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG AMY WAL ) HLD ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG FLT BER ) MTO PRU ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG AMY LON ) MTO VIA ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1907 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1908 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG FLT IRI ) ( ENG AMY LVP ) ( ENG AMY BEL ) ( ENG FLT PRU ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1908 )
