13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
18,SUB ( SPR #1903 ) ( ( RUS AMY SIL ) SUP ( RUS AMY WAR ) MTO GAL ) ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( ( RUS AMY WAR ) MTO GAL ) ( ( RUS FLT RUM ) HLD ) ( ( RUS AMY SEV ) MTO UKR ) ( ( RUS FLT SWE ) MTO NWY ) ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY )
18,,THX ( ( RUS AMY SIL ) SUP ( RUS AMY WAR ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO GAL ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS AMY SEV ) MTO UKR ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,THX ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,MIS
16,SND ( SPR #1903 ) ( FRA ) ( PRP ( DMZ ( FRA ) ( RUH ) ) )
16,,YES ( SND ( SPR #1903 ) ( FRA ) ( PRP ( DMZ ( FRA ) ( RUH ) ) ) )
15,,FRM ( GER ) ( FRA ) ( PRP ( DMZ ( FRA ) ( RUH ) ) )
15,SND ( SPR #1903 ) ( ITA ) ( PRP ( DMZ ( ITA ) ( GOL ) ) )
15,,YES ( SND ( SPR #1903 ) ( ITA ) ( PRP ( DMZ ( ITA ) ( GOL ) ) ) )
17,,FRM ( FRA ) ( ITA ) ( PRP ( DMZ ( ITA ) ( GOL ) ) )
15,SND ( SPR #1903 ) ( GER ) ( YES ( PRP ( DMZ ( FRA ) ( RUH ) ) ) )
15,,YES ( SND ( SPR #1903 ) ( GER ) ( YES ( PRP ( DMZ ( FRA ) ( RUH ) ) ) ) )
16,,FRM ( FRA ) ( GER ) ( YES ( PRP ( DMZ ( FRA ) ( RUH ) ) ) )
16,SUB ( SPR #1903 ) ( ( GER FLT BER ) HLD ) ( ( GER AMY DEN ) MTO SWE ) ( ( GER AMY HOL ) MTO RUH ) ( ( GER AMY KIE ) MTO MUN )
16,,THX ( ( GER FLT BER ) HLD ) ( MBV )
16,,THX ( ( GER AMY DEN ) MTO SWE ) ( MBV )
16,,THX ( ( GER AMY HOL ) MTO RUH ) ( MBV )
16,,THX ( ( GER AMY KIE ) MTO MUN ) ( MBV )
16,,MIS
17,SND ( SPR #1903 ) ( FRA ) ( YES ( PRP ( DMZ ( ITA ) ( GOL ) ) ) )
17,,YES ( SND ( SPR #1903 ) ( FRA ) ( YES ( PRP ( DMZ ( ITA ) ( GOL ) ) ) ) )
15,,FRM ( ITA ) ( FRA ) ( YES ( PRP ( DMZ ( ITA ) ( GOL ) ) ) )
19,GOF
19,,YES ( GOF )
13,GOF
13,,YES ( GOF )
15,SUB ( SPR #1903 ) ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( ( FRA FLT WES ) HLD ) ( ( FRA AMY PIC ) MTO BEL ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA FLT BRE ) MTO PIC ) ( ( FRA AMY SPA ) MTO POR )
15,,THX ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( MBV )
15,,THX ( ( FRA FLT WES ) HLD ) ( MBV )
15,,THX ( ( FRA AMY PIC ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO PIC ) ( MBV )
15,,THX ( ( FRA AMY SPA ) MTO POR ) ( MBV )
15,,MIS
17,SUB ( SPR #1903 ) ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( ( ITA FLT TYS ) MTO TUN ) ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( ( ITA AMY VEN ) MTO TYR )
17,,THX ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( MBV )
17,,THX ( ( ITA FLT TYS ) MTO TUN ) ( MBV )
17,,THX ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TYR ) ( MBV )
17,,MIS
18,SND ( SPR #1903 ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) )
18,,YES ( SND ( SPR #1903 ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) ) )
19,,FRM ( RUS ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
18,SND ( SPR #1903 ) ( FRA ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) )
18,,YES ( SND ( SPR #1903 ) ( FRA ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) )
19,SND ( SPR #1903 ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) ) )
19,,YES ( SND ( SPR #1903 ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) ) ) )
18,,FRM ( TUR ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ) ) )
15,SND ( SPR #1903 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) )
15,,YES ( SND ( SPR #1903 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) )
19,SUB ( SPR #1903 ) ( ( TUR FLT AEG ) MTO GRE ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) )
19,,THX ( ( TUR FLT AEG ) MTO GRE ) ( MBV )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ( MBV )
19,,MIS
18,SUB ( SPR #1903 ) ( ( RUS AMY SIL ) MTO GAL ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( ( RUS FLT RUM ) SUP ( RUS AMY SEV ) ) ( ( RUS AMY SEV ) SUP ( RUS FLT RUM ) ) ( ( RUS FLT SWE ) MTO NWY ) ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY )
18,,THX ( ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS FLT RUM ) SUP ( RUS AMY SEV ) ) ( MBV )
18,,THX ( ( RUS AMY SEV ) SUP ( RUS FLT RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,THX ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,MIS
17,SND ( SPR #1903 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) )
17,,YES ( SND ( SPR #1903 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) ) )
18,,FRM ( ITA ) ( RUS ) ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) )
16,SND ( SPR #1903 ) ( ENG ) ( PRP ( PCE ( GER ENG ) ) )
16,,YES ( SND ( SPR #1903 ) ( ENG ) ( PRP ( PCE ( GER ENG ) ) ) )
13,,FRM ( GER ) ( ENG ) ( PRP ( PCE ( GER ENG ) ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
19,GOF
19,,YES ( GOF )
15,SND ( SPR #1903 ) ( RUS ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
15,,YES ( SND ( SPR #1903 ) ( RUS ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
18,SND ( SPR #1903 ) ( FRA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
18,,YES ( SND ( SPR #1903 ) ( FRA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ) ) )
18,SUB ( SPR #1903 ) ( ( RUS AMY SIL ) MTO GAL ) ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( ( RUS FLT RUM ) HLD ) ( ( RUS AMY SEV ) MTO UKR ) ( ( RUS FLT SWE ) MTO NWY ) ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY )
18,,THX ( ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
18,,THX ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS AMY SEV ) MTO UKR ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,THX ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,MIS
15,SUB ( SPR #1903 ) ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( ( FRA FLT WES ) HLD ) ( ( FRA AMY PIC ) MTO BEL ) ( ( FRA AMY BEL ) MTO RUH ) ( ( FRA FLT BRE ) MTO PIC ) ( ( FRA AMY SPA ) MTO GAS )
15,,THX ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( MBV )
15,,THX ( ( FRA FLT WES ) HLD ) ( MBV )
15,,THX ( ( FRA AMY PIC ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO PIC ) ( MBV )
15,,THX ( ( FRA AMY SPA ) MTO GAS ) ( MBV )
15,,MIS
18,SND ( SPR #1903 ) ( ITA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) ) )
18,,YES ( SND ( SPR #1903 ) ( ITA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) ) ) )
17,,FRM ( RUS ) ( ITA ) ( YES ( PRP ( XDO ( ( RUS AMY MUN ) SUP ( ITA AMY VEN ) MTO TYR ) ) ) )
13,SND ( SPR #1903 ) ( GER ) ( REJ ( PRP ( PCE ( GER ENG ) ) ) )
13,,YES ( SND ( SPR #1903 ) ( GER ) ( REJ ( PRP ( PCE ( GER ENG ) ) ) ) )
16,,FRM ( ENG ) ( GER ) ( REJ ( PRP ( PCE ( GER ENG ) ) ) )
17,SUB ( SPR #1903 ) ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( ( ITA FLT TYS ) MTO NAP ) ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( ( ITA AMY VEN ) MTO TYR )
17,,THX ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( MBV )
17,,THX ( ( ITA FLT TYS ) MTO NAP ) ( MBV )
17,,THX ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TYR ) ( MBV )
17,,MIS
18,SUB ( SPR #1903 ) ( ( RUS AMY SIL ) MTO GAL ) ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( ( RUS FLT RUM ) HLD ) ( ( RUS AMY SEV ) MTO UKR ) ( ( RUS FLT SWE ) MTO NWY ) ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY )
18,,THX ( ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
18,,THX ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS AMY SEV ) MTO UKR ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,THX ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY ) ( MBV )
18,,MIS
16,GOF
16,,YES ( GOF )
15,GOF
15,,YES ( GOF )
17,GOF
17,,YES ( GOF )
18,GOF
18,,YES ( GOF )
13,GOF
13,,YES ( GOF )
14,GOF
14,,YES ( GOF )
14,,ORD ( SPR #1903 ) ( ( AUS AMY BUD ) MTO SER ) ( NSO )
14,,ORD ( SPR #1903 ) ( ( AUS AMY SER ) MTO BUL ) ( NSO )
14,,ORD ( SPR #1903 ) ( ( AUS AMY VIE ) MTO TRI ) ( NSO )
14,,ORD ( SPR #1903 ) ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( NSO )
14,,ORD ( SPR #1903 ) ( ( AUS AMY TRI ) MTO ALB ) ( NSO )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
14,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( SPR #1903 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( SUC )
13,,ORD ( SPR #1903 ) ( ( ENG FLT NWG ) MTO NWY ) ( NSO )
13,,ORD ( SPR #1903 ) ( ( ENG AMY EDI ) MTO VIA ) ( SUC )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
13,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( SPR #1903 ) ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( SUC )
15,,ORD ( SPR #1903 ) ( ( FRA FLT WES ) HLD ) ( SUC )
15,,ORD ( SPR #1903 ) ( ( FRA AMY PIC ) MTO BEL ) ( NSO )
15,,ORD ( SPR #1903 ) ( ( FRA AMY BEL ) MTO RUH ) ( NSO )
15,,ORD ( SPR #1903 ) ( ( FRA FLT BRE ) MTO PIC ) ( NSO )
15,,ORD ( SPR #1903 ) ( ( FRA AMY SPA ) MTO GAS ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
15,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( SPR #1903 ) ( ( GER FLT BER ) HLD ) ( SUC )
16,,ORD ( SPR #1903 ) ( ( GER AMY DEN ) MTO SWE ) ( SUC )
16,,ORD ( SPR #1903 ) ( ( GER AMY HOL ) MTO RUH ) ( NSO )
16,,ORD ( SPR #1903 ) ( ( GER AMY KIE ) MTO MUN ) ( NSO )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
16,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( SPR #1903 ) ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ITA FLT TYS ) MTO NAP ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ITA AMY APU ) MTO VIA ) ( NSO )
17,,ORD ( SPR #1903 ) ( ( ITA AMY VEN ) MTO TYR ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
17,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( SPR #1903 ) ( ( RUS AMY SIL ) MTO GAL ) ( SUC )
18,,ORD ( SPR #1903 ) ( ( RUS AMY MUN ) SUP ( RUS AMY BEL ) MTO RUH ) ( NSO )
18,,ORD ( SPR #1903 ) ( ( RUS AMY WAR ) SUP ( RUS AMY SIL ) MTO GAL ) ( SUC )
18,,ORD ( SPR #1903 ) ( ( RUS FLT RUM ) HLD ) ( SUC )
18,,ORD ( SPR #1903 ) ( ( RUS AMY SEV ) MTO UKR ) ( SUC )
18,,ORD ( SPR #1903 ) ( ( RUS FLT SWE ) MTO NWY ) ( SUC )
18,,ORD ( SPR #1903 ) ( ( RUS AMY STP ) SUP ( RUS FLT SWE ) MTO NWY ) ( SUC )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
18,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,ORD ( SPR #1903 ) ( ( TUR FLT AEG ) MTO GRE ) ( NSO )
19,,ORD ( SPR #1903 ) ( ( TUR AMY ARM ) HLD ) ( SUC )
19,,ORD ( SPR #1903 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( SUC )
19,,ORD ( SPR #1903 ) ( ( TUR AMY BUL ) SUP ( TUR FLT RUM ) ) ( NSO )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
19,,NOW ( FAL #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY GAS ) ( GER FLT BER ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY SWE ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA AMY TYR ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT NWY ) ( RUS AMY UKR ) ( RUS AMY GAL ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1903M
13,SUB ( FAL #1903 ) ( ( ENG FLT NTH ) SUP ( ENG AMY DEN ) ) ( ( ENG FLT NWG ) MTO NWY ) ( ( ENG AMY DEN ) HLD )
13,,THX ( ( ENG FLT NTH ) SUP ( ENG AMY DEN ) ) ( MBV )
13,,THX ( ( ENG FLT NWG ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY DEN ) HLD ) ( MBV )
13,,MIS
17,SUB ( FAL #1903 ) ( ( ITA AMY TYR ) MTO BOH ) ( ( ITA FLT ION ) MTO ALB ) ( ( ITA AMY APU ) MTO VEN ) ( ( ITA FLT NAP ) MTO ION )
17,,THX ( ( ITA AMY TYR ) MTO BOH ) ( MBV )
17,,THX ( ( ITA FLT ION ) MTO ALB ) ( MBV )
17,,THX ( ( ITA AMY APU ) MTO VEN ) ( MBV )
17,,THX ( ( ITA FLT NAP ) MTO ION ) ( MBV )
17,,MIS
