13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
15,,ORD ( FAL #1911 ) ( ( FRA AMY TUS ) MTO ROM ) ( NSO )
15,,ORD ( FAL #1911 ) ( ( FRA FLT YOR ) SUP ( FRA FLT NTH ) ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA AMY DEN ) MTO VIA ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA AMY MAR ) MTO PIE ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA FLT SWE ) SUP ( FRA AMY DEN ) MTO NWY ) ( SUC )
15,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
15,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
15,,TME ( #300 )
16,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
16,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
17,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
18,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
18,,TME ( #300 )
19,,ORD ( FAL #1911 ) ( ( TUR FLT EAS ) SUP ( TUR AMY ANK ) MTO SMY ) ( SUC )
19,,ORD ( FAL #1911 ) ( ( TUR AMY ANK ) MTO SMY ) ( SUC )
19,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
19,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
15,GOF
15,,YES ( GOF )
19,GOF
19,,YES ( GOF )
# === NEW PHASE ===
# F1911R
14,SUB ( ( AUS AMY NWY ) RTO SWE ) ( ( AUS FLT SMY ) RTO SYR )
14,,THX ( ( AUS AMY NWY ) RTO SWE ) ( NYU )
14,,THX ( ( AUS FLT SMY ) RTO SYR ) ( NYU )
14,,MIS ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) )
14,GOF
14,,YES ( GOF )
14,,ORD ( AUT #1911 ) ( ( AUS FLT SMY ) RTO SYR ) ( SUC )
14,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
14,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
14,,TME ( #300 )
13,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
13,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
13,,TME ( #300 )
15,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
15,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
15,,TME ( #300 )
16,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
16,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
17,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
18,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
18,,TME ( #300 )
19,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
19,,NOW ( WIN #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1911A
14,SUB ( ( AUS AMY TRI ) BLD )
14,,THX ( ( AUS AMY TRI ) BLD ) ( MBV )
14,,MIS ( #0 )
14,GOF
14,,YES ( GOF )
19,SUB ( ( TUR FLT EAS ) REM )
19,,THX ( ( TUR FLT EAS ) REM ) ( MBV )
19,,MIS ( #0 )
19,GOF
19,,YES ( GOF )
15,SUB ( ( FRA AMY PAR ) BLD ) ( ( FRA FLT BRE ) BLD )
15,,THX ( ( FRA AMY PAR ) BLD ) ( MBV )
15,,THX ( ( FRA FLT BRE ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
14,,ORD ( WIN #1911 ) ( ( AUS AMY TRI ) BLD ) ( SUC )
14,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
14,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
14,,TME ( #300 )
13,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
13,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
13,,TME ( #300 )
15,,ORD ( WIN #1911 ) ( ( FRA AMY PAR ) BLD ) ( SUC )
15,,ORD ( WIN #1911 ) ( ( FRA FLT BRE ) BLD ) ( SUC )
15,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
15,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
15,,TME ( #300 )
16,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
16,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
17,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
18,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
18,,TME ( #300 )
19,,ORD ( WIN #1911 ) ( ( TUR FLT EAS ) REM ) ( SUC )
19,,SCO ( AUS ANK BUD BUL CON GRE MOS NAP ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN NWY PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR SMY ) ( UNO )
19,,NOW ( SPR #1912 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS FLT SYR ) ( AUS AMY TRI ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( TUR AMY SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# S1912M
14,SUB ( SPR #1912 ) ( ( AUS AMY BOH ) SUP ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY GAL ) MTO RUM ) ( ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY TYR ) SUP ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY WAR ) MTO SIL ) ( ( AUS FLT ALB ) MTO ION ) ( ( AUS AMY ARM ) SUP ( AUS AMY ANK ) ) ( ( AUS FLT SYR ) MTO EAS ) ( ( AUS AMY TUS ) MTO PIE ) ( ( AUS AMY ANK ) SUP ( AUS AMY ARM ) ) ( ( AUS AMY CON ) MTO BUL ) ( ( AUS AMY GRE ) SUP ( AUS AMY CON ) MTO BUL ) ( ( AUS FLT NAP ) SUP ( AUS FLT ALB ) MTO ION ) ( ( AUS AMY ROM ) SUP ( AUS FLT NAP ) ) ( ( AUS AMY TRI ) MTO ALB ) ( ( AUS AMY VEN ) SUP ( AUS AMY TUS ) MTO PIE )
