12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
14,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
14,,TME ( #300 )
16,,ORD ( FAL #1906 ) ( ( ITA FLT ION ) MTO NAP ) ( NSO )
16,,ORD ( FAL #1906 ) ( ( ITA FLT TYS ) MTO TUN ) ( NSO )
16,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
16,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
16,,TME ( #300 )
17,,ORD ( FAL #1906 ) ( ( RUS AMY MOS ) MTO STP ) ( NSO )
17,,ORD ( FAL #1906 ) ( ( RUS FLT AEG ) MTO SMY ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS FLT BAL ) MTO DEN ) ( NSO )
17,,ORD ( FAL #1906 ) ( ( RUS FLT CON ) SUP ( RUS AMY SMY ) MTO ANK ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS AMY SEV ) SUP ( RUS AMY RUM ) ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS AMY SMY ) MTO ANK ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( RUS AMY STP ) MTO NWY ) ( NSO )
17,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
17,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
17,,TME ( #300 )
18,,ORD ( FAL #1906 ) ( ( TUR FLT BLA ) SUP ( TUR AMY RUM ) ) ( SUC )
18,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
18,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
14,GOF
14,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
12,GOF
12,,YES ( GOF )
16,GOF
16,,YES ( GOF )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,GOF
18,,YES ( GOF )
# === NEW PHASE ===
# F1906R
15,SUB ( ( FRA AMY BER ) RTO PRU )
15,,THX ( ( FRA AMY BER ) RTO PRU ) ( MBV )
15,,MIS ( FRA AMY BER MRT ( PRU ) )
15,GOF
15,,YES ( GOF )
17,SUB ( ( RUS AMY STP ) RTO LVN )
17,,THX ( ( RUS AMY STP ) RTO LVN ) ( MBV )
17,,MIS ( RUS AMY STP MRT ( LVN ) )
17,GOF
17,,YES ( GOF )
13,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
13,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
13,,TME ( #300 )
12,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
12,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
12,,TME ( #300 )
15,,ORD ( AUT #1906 ) ( ( FRA AMY BER ) RTO PRU ) ( SUC )
15,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
15,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
15,,TME ( #300 )
14,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
14,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
14,,TME ( #300 )
16,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
16,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
16,,TME ( #300 )
17,,ORD ( AUT #1906 ) ( ( RUS AMY STP ) RTO LVN ) ( SUC )
17,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
17,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
17,,TME ( #300 )
18,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
18,,NOW ( WIN #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN ) ( TUR FLT BLA )
18,,TME ( #300 )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
16,GOF
16,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# W1906A
12,SUB ( ( ENG AMY LON ) BLD )
12,,THX ( ( ENG AMY LON ) BLD ) ( MBV )
12,,MIS ( #0 )
12,GOF
12,,YES ( GOF )
18,SUB ( ( TUR FLT BLA ) REM )
18,,THX ( ( TUR FLT BLA ) REM ) ( MBV )
18,,MIS ( #0 )
18,GOF
18,,YES ( GOF )
13,SUB ( ( AUS AMY TRI ) BLD )
13,,THX ( ( AUS AMY TRI ) BLD ) ( MBV )
13,,MIS ( #0 )
13,GOF
13,,YES ( GOF )
15,SUB ( ( FRA AMY MAR ) BLD )
15,,THX ( ( FRA AMY MAR ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
13,,ORD ( WIN #1906 ) ( ( AUS AMY TRI ) BLD ) ( SUC )
13,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
13,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
13,,TME ( #300 )
12,,ORD ( WIN #1906 ) ( ( ENG AMY LON ) BLD ) ( SUC )
12,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
12,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
12,,TME ( #300 )
15,,ORD ( WIN #1906 ) ( ( FRA AMY MAR ) BLD ) ( SUC )
15,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
15,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
15,,TME ( #300 )
14,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
14,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
14,,TME ( #300 )
16,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
16,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
16,,TME ( #300 )
17,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
17,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
17,,TME ( #300 )
18,,ORD ( WIN #1906 ) ( ( TUR FLT BLA ) REM ) ( SUC )
18,,SCO ( AUS BER BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY STP SWE ) ( FRA BEL BRE HOL KIE MAR PAR POR ROM SPA ) ( GER ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV SMY WAR ) ( TUR ) ( UNO )
18,,NOW ( SPR #1907 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( AUS AMY TRI ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( ENG AMY LON ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY PRU ) ( FRA AMY MAR ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY LVN )
18,,TME ( #300 )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1907M
17,SUB ( SPR #1907 ) ( ( RUS AMY MOS ) SUP ( RUS AMY LVN ) MTO STP ) ( ( RUS FLT BAL ) MTO GOB ) ( ( RUS AMY LVN ) MTO STP ) ( ( RUS AMY ANK ) MTO ARM ) ( ( RUS FLT CON ) SUP ( RUS FLT SMY ) MTO AEG ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( ( RUS AMY SEV ) MTO UKR ) ( ( RUS FLT SMY ) MTO AEG ) ( ( RUS AMY BUL ) SUP ( RUS AMY RUM ) )
17,,THX ( ( RUS AMY MOS ) SUP ( RUS AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( RUS FLT BAL ) MTO GOB ) ( MBV )
17,,THX ( ( RUS AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( RUS AMY ANK ) MTO ARM ) ( MBV )
17,,THX ( ( RUS FLT CON ) SUP ( RUS FLT SMY ) MTO AEG ) ( MBV )
17,,THX ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( MBV )
17,,THX ( ( RUS AMY SEV ) MTO UKR ) ( MBV )
17,,THX ( ( RUS FLT SMY ) MTO AEG ) ( MBV )
17,,THX ( ( RUS AMY BUL ) SUP ( RUS AMY RUM ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
